filename,fullpath,pred,scoreMax
2_theo_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_31.wav,2,-1.60632167686013e-05
2_theo_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_32.wav,2,-4.41871742706885e-05
2_theo_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_33.wav,2,-2.26713261741544e-05
2_theo_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_34.wav,2,-6.58510480923506e-05
2_theo_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_35.wav,2,-5.16586283947536e-05
2_theo_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_36.wav,2,-0.000101424473150505
2_theo_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_37.wav,2,-7.40557117928457e-05
2_theo_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_38.wav,2,-7.57959750009215e-05
2_theo_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_39.wav,2,-1.73208235549585e-05
2_theo_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_4.wav,2,-5.78870266055113e-05
2_theo_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_40.wav,2,-3.72817569383331e-05
2_theo_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_41.wav,2,-5.36293864153868e-05
2_theo_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_42.wav,2,-3.07970416170206e-05
2_theo_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_43.wav,2,-1.20400694491966e-05
2_theo_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_44.wav,2,-5.14900219460311e-06
2_theo_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_45.wav,2,-3.85936738135177e-05
2_theo_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_46.wav,2,-8.24466070872955e-05
2_theo_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_47.wav,2,-5.98680446846572e-05
2_theo_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_48.wav,2,-6.99204922395033e-05
2_theo_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_49.wav,2,-4.29293011588018e-05
2_theo_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_5.wav,2,-0.000122049986979486
2_theo_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_6.wav,2,-3.28758198598159e-05
2_theo_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_7.wav,2,-4.02731881081938e-05
2_theo_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_8.wav,2,-1.21915376065651e-05
2_theo_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_theo_9.wav,2,-8.58394555727103e-05
2_yweweler_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_0.wav,2,-2.27820279288496e-06
2_yweweler_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_1.wav,2,-4.67809003817993e-05
2_yweweler_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_10.wav,2,-7.75334401952815e-05
2_yweweler_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_11.wav,2,-2.98831406835225e-05
2_yweweler_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_12.wav,2,-7.84904361268867e-05
2_yweweler_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_13.wav,2,-6.80701706454734e-05
2_yweweler_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_14.wav,2,-7.41012709782638e-05
2_yweweler_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_15.wav,2,-4.96729470481442e-05
2_yweweler_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_16.wav,2,-3.89382192933249e-05
2_yweweler_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_17.wav,2,-6.01229958111454e-05
2_yweweler_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_18.wav,2,-5.57791731501512e-05
2_yweweler_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_19.wav,2,-4.94571159137721e-05
2_yweweler_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_2.wav,2,-5.34861339435576e-05
2_yweweler_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_20.wav,2,-7.75453408213216e-05
2_yweweler_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_21.wav,2,-5.78906676076654e-05
2_yweweler_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_22.wav,2,-9.86050760104927e-05
2_yweweler_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_23.wav,2,-1.86853695566196e-05
2_yweweler_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_24.wav,2,-6.54325549830791e-05
2_yweweler_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_25.wav,2,-7.18857369470218e-05
2_yweweler_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_26.wav,2,-4.14833546840564e-05
2_yweweler_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_27.wav,2,-4.77348453131249e-05
2_yweweler_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_28.wav,2,-5.44051433669646e-05
2_yweweler_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_29.wav,2,-5.1999190720785e-05
2_yweweler_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_3.wav,2,-1.60345105261627e-05
2_yweweler_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_30.wav,2,-1.99285334872321e-05
2_yweweler_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_31.wav,2,-3.86580549433586e-05
2_yweweler_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_32.wav,2,-9.5915526177992e-05
2_yweweler_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_33.wav,2,-4.67268780460957e-05
2_yweweler_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_34.wav,2,-0.000121826941230141
2_yweweler_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_35.wav,2,-2.10751083263973e-05
2_yweweler_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_36.wav,2,-7.83522160055814e-05
2_yweweler_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_37.wav,2,-4.51028760344493e-05
2_yweweler_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_38.wav,2,-1.58593691450548e-05
2_yweweler_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_39.wav,2,-3.61001709307097e-05
2_yweweler_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_4.wav,2,-2.4389714683949e-05
2_yweweler_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_40.wav,2,-1.79882594807945e-05
2_yweweler_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_41.wav,2,-6.93560155473493e-05
2_yweweler_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_42.wav,2,-2.61910375129398e-05
2_yweweler_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_43.wav,2,-3.97335402863328e-05
2_yweweler_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_44.wav,2,-1.05766112342204e-05
2_yweweler_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_45.wav,2,-4.95925684987908e-05
2_yweweler_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_46.wav,2,-2.92915751842759e-05
2_yweweler_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_47.wav,2,-6.02596322675107e-05
2_yweweler_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_48.wav,2,-1.33552274177501e-05
2_yweweler_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_49.wav,2,-7.30285143396631e-05
2_yweweler_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_5.wav,2,-4.62055524007145e-05
2_yweweler_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_6.wav,2,-4.66236031841063e-05
2_yweweler_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_7.wav,2,-5.17444911986452e-05
2_yweweler_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_8.wav,2,-3.74697673522988e-05
2_yweweler_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\2_yweweler_9.wav,2,-2.12995777588894e-05
3_george_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_0.wav,3,-2.42972971640776e-05
3_george_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_1.wav,3,-4.04047361088591e-05
3_george_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_10.wav,3,-3.12680545099438e-05
3_george_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_11.wav,3,-2.55043126417553e-05
3_george_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_12.wav,3,-3.21373019363278e-05
3_george_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_13.wav,3,-1.41770385140232e-05
3_george_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_14.wav,3,-6.73603200205141e-05
3_george_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_15.wav,3,-4.59780821454777e-05
3_george_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_16.wav,3,-0.000271196079161811
3_george_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_17.wav,3,-6.2737940787341e-05
3_george_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_18.wav,3,-3.38751874595212e-05
3_george_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_19.wav,3,-0.000309237516000544
3_george_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_2.wav,3,-6.37681243443939e-05
3_george_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_20.wav,3,-0.00031954096878031
3_george_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_21.wav,3,-6.06647158724543e-05
3_george_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_22.wav,3,-0.000237764776660259
3_george_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_23.wav,3,-0.000312124831575309
3_george_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_24.wav,3,-0.00015472763466726
3_george_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_25.wav,3,-0.000321601248224131
3_george_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_26.wav,3,-0.000128292260499282
3_george_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_27.wav,3,-4.8274548591249e-05
3_george_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_28.wav,3,-7.20397189485972e-05
3_george_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_29.wav,3,-0.000261154452925615
3_george_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_3.wav,3,-6.7396646111347e-05
3_george_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_30.wav,3,-9.15780395212809e-05
3_george_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_31.wav,3,-0.000339813652130649
3_george_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_32.wav,3,-0.000331357175135099
3_george_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_33.wav,3,-0.000248923321126212
3_george_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_34.wav,3,-0.000168978316242364
3_george_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_35.wav,3,-0.000162642936890402
3_george_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_36.wav,3,-0.000251765175475433
3_george_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_37.wav,3,-0.00017750399277768
3_george_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_38.wav,3,-7.12611666029366e-05
3_george_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_39.wav,3,-0.000328938886800177
3_george_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_4.wav,3,-3.95399236095489e-05
3_george_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_40.wav,3,-3.89259254815354e-05
3_george_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_41.wav,3,-9.32453951325327e-05
3_george_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_42.wav,3,-0.000215183473736564
3_george_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_43.wav,3,-0.000148776163403758
3_george_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_44.wav,3,-7.81679185263469e-05
3_george_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_45.wav,3,-0.00024242741828069
3_george_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_46.wav,3,-0.000183066127542474
3_george_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_47.wav,3,-0.000247079840786276
3_george_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_48.wav,3,-0.000107607119545599
3_george_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_49.wav,3,-0.000338684354279281
3_george_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_5.wav,3,-0.000204136998439137
3_george_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_6.wav,3,-0.000260404370845723
3_george_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_7.wav,3,-0.000272110391806474
3_george_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_8.wav,3,-0.000181783785885675
3_george_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_george_9.wav,3,-0.000276738400131414
3_jackson_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_0.wav,3,-0.000330713006111945
3_jackson_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_1.wav,3,-0.000186317241936814
3_jackson_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_10.wav,3,-0.00015845879981444
3_jackson_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_11.wav,3,-0.000132670138755749
3_jackson_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_12.wav,3,-2.32204857556977e-05
3_jackson_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_13.wav,3,-5.54979460272967e-05
3_jackson_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_14.wav,3,-1.37514179060309e-05
3_jackson_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_15.wav,3,-4.77056757556271e-05
3_jackson_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_16.wav,3,-4.46709051320678e-05
3_jackson_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_17.wav,3,-7.09757089838694e-05
3_jackson_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_18.wav,3,-2.44754005026857e-05
3_jackson_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_19.wav,3,-0.000222610074128894
3_jackson_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_2.wav,3,-4.0002410884421e-05
3_jackson_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_20.wav,3,-0.000315763612585963
3_jackson_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_21.wav,3,-3.02297877549836e-05
3_jackson_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_22.wav,3,-0.000235611652042907
3_jackson_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_23.wav,3,-0.0002330578849816
3_jackson_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_24.wav,3,-0.000285142497182916
3_jackson_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_25.wav,3,-0.00032363054909894
3_jackson_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_26.wav,3,-0.000277187574980119
3_jackson_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_27.wav,3,-0.000275827441472297
3_jackson_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_28.wav,3,-0.000325631848796884
3_jackson_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_29.wav,3,-4.88180023559425e-05
3_jackson_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_3.wav,3,-0.000300002512426703
3_jackson_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_30.wav,3,-0.000296763170831469
3_jackson_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_31.wav,3,-0.000349532704877981
3_jackson_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_32.wav,3,-1.34817963631733e-05
3_jackson_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_33.wav,3,-0.000351483539623745
3_jackson_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_34.wav,3,-0.000320774652718755
3_jackson_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_35.wav,3,-0.000230245305797991
3_jackson_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_36.wav,3,-0.000154478164690232
3_jackson_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_37.wav,3,-4.42989030365141e-05
3_jackson_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_38.wav,3,-1.92339935105281e-05
3_jackson_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_39.wav,3,-2.11771169832274e-05
3_jackson_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_4.wav,3,-0.000320869377722472
3_jackson_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_40.wav,3,-7.63866619124593e-05
3_jackson_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_41.wav,3,-0.000150129284000193
3_jackson_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_42.wav,3,-7.01222376743243e-05
3_jackson_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_43.wav,3,-5.16599744346504e-05
3_jackson_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_44.wav,3,-7.47771526264867e-05
3_jackson_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_45.wav,3,-4.04205888059524e-05
3_jackson_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_46.wav,3,-1.95844451168554e-05
3_jackson_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_47.wav,3,-4.07283248029028e-05
3_jackson_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_48.wav,3,-3.03685643976549e-05
3_jackson_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_49.wav,3,-0.000131616880989048
3_jackson_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_5.wav,3,-0.000287526455121879
3_jackson_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_6.wav,3,-0.000193640624022495
3_jackson_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_7.wav,3,-0.000328794488694372
3_jackson_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_8.wav,3,-0.000305749958873873
3_jackson_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_jackson_9.wav,3,-0.000171785206633326
3_lucas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_0.wav,3,-4.08290854286101e-05
3_lucas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_1.wav,3,-4.59896990912102e-05
3_lucas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_10.wav,3,-5.07366338818748e-05
3_lucas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_11.wav,3,-5.15988890190358e-05
3_lucas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_12.wav,3,-2.88518770996362e-05
3_lucas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_13.wav,3,-0.000102492162540879
3_lucas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_14.wav,3,-4.34452206678728e-05
3_lucas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_15.wav,3,-5.89594367737534e-05
3_lucas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_16.wav,3,-3.74296807862939e-05
3_lucas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_17.wav,3,-5.79882338117072e-05
3_lucas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_18.wav,3,-1.89553201631794e-05
3_lucas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_19.wav,3,-1.72736655204996e-05
3_lucas_2.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_2.wav,3,-7.39454189505236e-05
3_lucas_20.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_20.wav,3,-2.05745640346046e-05
3_lucas_21.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_21.wav,3,-3.5251359155534e-05
3_lucas_22.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_22.wav,3,-1.78937825214399e-05
3_lucas_23.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_23.wav,3,-6.26262449799168e-05
3_lucas_24.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_24.wav,3,-5.37617105868588e-05
3_lucas_25.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_25.wav,3,-5.31442870283937e-05
3_lucas_26.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_26.wav,3,-0.000178435346619401
3_lucas_27.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_27.wav,3,-6.55640446488766e-05
3_lucas_28.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_28.wav,3,-3.21811489891867e-05
3_lucas_29.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_29.wav,3,-2.711125059254e-05
3_lucas_3.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_3.wav,3,-6.3440058173023e-05
3_lucas_30.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_30.wav,3,-5.07065855444084e-05
3_lucas_31.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_31.wav,3,-2.36823703805721e-05
3_lucas_32.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_32.wav,3,-4.40144406059834e-05
3_lucas_33.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_33.wav,3,-0.000198061586149064
3_lucas_34.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_34.wav,3,-7.02223286740041e-05
3_lucas_35.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_35.wav,3,-2.91749928799779e-05
3_lucas_36.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_36.wav,3,-4.87299558019442e-05
3_lucas_37.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_37.wav,3,-0.000123543914178545
3_lucas_38.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_38.wav,3,-0.000124748018136704
3_lucas_39.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_39.wav,3,-3.45766978527531e-05
3_lucas_4.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_4.wav,3,-2.10135991641029e-05
3_lucas_40.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_40.wav,3,-7.08722010044164e-05
3_lucas_41.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_41.wav,3,-8.37503791864906e-05
3_lucas_42.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_42.wav,3,-4.12314597789491e-05
3_lucas_43.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_43.wav,3,-2.81780521774497e-05
3_lucas_44.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_44.wav,3,-5.05616720715326e-05
3_lucas_45.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_45.wav,3,-6.38699563532685e-05
3_lucas_46.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_46.wav,3,-1.25782259218961e-05
3_lucas_47.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_47.wav,3,-8.89553880186004e-05
3_lucas_48.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_48.wav,3,-1.46116738696615e-05
3_lucas_49.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_49.wav,3,-6.78813907226436e-05
3_lucas_5.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_5.wav,3,-2.2705695551221e-05
3_lucas_6.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_6.wav,3,-3.70253923582007e-05
3_lucas_7.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_7.wav,3,-0.000156665613758446
3_lucas_8.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_8.wav,3,-7.8840254000191e-05
3_lucas_9.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_lucas_9.wav,3,-0.000145594409552437
3_nicolas_0.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_0.wav,3,-0.000625574408961598
3_nicolas_1.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_1.wav,3,-7.02873117252713e-05
3_nicolas_10.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_10.wav,3,-4.54172484383915e-05
3_nicolas_11.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_11.wav,3,-0.000321705851157298
3_nicolas_12.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_12.wav,3,-0.000215397208630631
3_nicolas_13.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_13.wav,3,-0.000242894115207411
3_nicolas_14.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_14.wav,3,-4.3142708050022e-05
3_nicolas_15.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_15.wav,3,-3.15346636302616e-05
3_nicolas_16.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_16.wav,3,-6.91989039700457e-05
3_nicolas_17.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_17.wav,3,-3.52301428564399e-05
3_nicolas_18.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_18.wav,3,-4.09600441864049e-05
3_nicolas_19.wav,C:\Users\arvind\Documents\MATLAB\recordings\3_nicolas_19.wav,3,-0.000303121568133669
